date_day	loc_type	alarm_cnt	
2017/08/14	测试-上堵点	123	
2017/08/15	测试-上堵点	142	
2017/08/15	测试-蓝色	1749	
2017/08/15	测试-下堵点	0	
2017/08/15	测试-红色	473	
2017/08/16	测试-下堵点	0	
2017/08/16	测试-蓝色	1213	
2017/08/16	测试-红色	332	
2017/08/16	测试-上堵点	115	
2017/08/17	测试-下堵点	0	
2017/08/17	测试-红色	428	
2017/08/17	测试-上堵点	365	
2017/08/17	测试-蓝色	1456	
2017/08/18	测试-蓝色	1997	
2017/08/18	测试-上堵点	349	
2017/08/18	测试-下堵点	5	
2017/08/18	测试-红色	341	
2017/08/19	测试-红色	323	
2017/08/19	测试-下堵点	2	
2017/08/19	测试-上堵点	338	
2017/08/19	测试-蓝色	948	
2017/08/20	测试-下堵点	0	
2017/08/20	测试-红色	445	
2017/08/20	测试-蓝色	696	
2017/08/20	测试-上堵点	270	
2017/08/21	测试-上堵点	288	
2017/08/21	测试-蓝色	1467	
2017/08/21	测试-红色	356	
2017/08/21	测试-下堵点	7	
2017/08/22	测试-红色	344	
2017/08/22	测试-蓝色	1482	
2017/08/22	测试-下堵点	1	
2017/08/22	测试-上堵点	189	
2017/08/23	测试-上堵点	357	
2017/08/23	测试-蓝色	1553	
2017/08/23	测试-红色	345	
2017/08/23	测试-下堵点	10	
2017/08/24	测试-红色	370	
2017/08/24	测试-下堵点	0	
2017/08/24	测试-上堵点	264	
2017/08/24	测试-蓝色	1911	
2017/08/25	测试-下堵点	18	
2017/08/25	测试-蓝色	2401	
2017/08/25	测试-红色	443	
2017/08/25	测试-上堵点	399	
2017/08/26	测试-红色	275	
2017/08/26	测试-下堵点	2	
2017/08/26	测试-蓝色	892	
2017/08/26	测试-上堵点	405	
2017/08/27	测试-下堵点	1	
2017/08/27	测试-上堵点	324	
2017/08/27	测试-蓝色	873	
2017/08/27	测试-红色	332	
2017/08/28	测试-下堵点	4	
2017/08/28	测试-蓝色	2092	
2017/08/28	测试-上堵点	274	
2017/08/28	测试-红色	360	
2017/08/29	测试-红色	295	
2017/08/29	测试-上堵点	269	
2017/08/29	测试-蓝色	1279	
2017/08/29	测试-下堵点	1	
2017/08/30	测试-蓝色	1112	
2017/08/30	测试-下堵点	6	
2017/08/30	测试-红色	197	
2017/08/30	测试-上堵点	177	
2017/08/31	测试-红色	225	
2017/08/31	测试-下堵点	0	
2017/08/31	测试-上堵点	145	
2017/08/31	测试-蓝色	1038	
2017/09/01	测试-红色	154	
2017/09/01	测试-上堵点	123	
2017/09/01	测试-蓝色	1466	
2017/09/01	测试-下堵点	0	
2017/09/02	测试-红色	182	
2017/09/02	测试-上堵点	216	
2017/09/02	测试-蓝色	582	
2017/09/02	测试-下堵点	2	
2017/09/03	测试-红色	165	
2017/09/03	测试-下堵点	0	
2017/09/03	测试-上堵点	126	
2017/09/03	测试-蓝色	432	
2017/09/04	测试-蓝色	1511	
2017/09/04	测试-上堵点	98	
2017/09/04	测试-红色	229	
2017/09/04	测试-下堵点	3	
2017/09/05	测试-红色	195	
2017/09/05	测试-蓝色	1315	
2017/09/05	测试-下堵点	0	
2017/09/05	测试-上堵点	142	
2017/09/06	测试-红色	461	
2017/09/06	测试-蓝色	1740	
2017/09/06	测试-上堵点	183	
2017/09/06	测试-下堵点	0	
2017/09/07	测试-上堵点	107	
2017/09/07	测试-红色	250	
2017/09/07	测试-蓝色	1283	
2017/09/07	测试-下堵点	1	
2017/09/08	测试-下堵点	0	
2017/09/08	测试-上堵点	171	
2017/09/08	测试-蓝色	1810	
2017/09/08	测试-红色	370	
2017/09/09	测试-蓝色	1013	
2017/09/09	测试-红色	311	
2017/09/09	测试-上堵点	205	
2017/09/09	测试-下堵点	0	
2017/09/10	测试-下堵点	0	
2017/09/10	测试-蓝色	679	
2017/09/10	测试-红色	313	
2017/09/10	测试-上堵点	120	
2017/09/11	测试-红色	589	
2017/09/11	测试-下堵点	2	
2017/09/11	测试-上堵点	117	
2017/09/11	测试-蓝色	1879	
2017/09/12	测试-红色	374	
2017/09/12	测试-下堵点	0	
2017/09/12	测试-蓝色	2044	
2017/09/12	测试-上堵点	164	
2017/09/13	测试-蓝色	1895	
2017/09/13	测试-红色	463	
2017/09/13	测试-下堵点	0	
2017/09/13	测试-上堵点	187	
2017/09/14	测试-蓝色	1843	
2017/09/14	测试-红色	572	
2017/09/14	测试-下堵点	4	
2017/09/14	测试-上堵点	197	
2017/09/15	测试-上堵点	207	
2017/09/15	测试-蓝色	2735	
2017/09/15	测试-下堵点	1	
2017/09/15	测试-红色	567	
2017/09/16	测试-红色	529	
2017/09/16	测试-上堵点	269	
2017/09/16	测试-蓝色	2249	
2017/09/16	测试-下堵点	8	
2017/09/17	测试-蓝色	1415	
2017/09/17	测试-红色	482	
2017/09/17	测试-上堵点	351	
2017/09/17	测试-下堵点	12	
2017/09/18	测试-红色	504	
2017/09/18	测试-下堵点	1	
2017/09/18	测试-上堵点	218	
2017/09/18	测试-蓝色	2115	
2017/09/19	测试-蓝色	1766	
2017/09/19	测试-上堵点	206	
2017/09/19	测试-红色	496	
2017/09/19	测试-下堵点	1	
2017/09/20	测试-上堵点	207	
2017/09/20	测试-蓝色	3418	
2017/09/20	测试-红色	947	
2017/09/20	测试-下堵点	16	
2017/09/21	测试-下堵点	2	
2017/09/21	测试-蓝色	3372	
2017/09/21	测试-红色	999	
2017/09/21	测试-上堵点	335	
2017/09/22	测试-蓝色	2944	
2017/09/22	测试-上堵点	267	
2017/09/22	测试-红色	398	
2017/09/22	测试-下堵点	0	
2017/09/23	测试-蓝色	3580	
2017/09/23	测试-红色	930	
2017/09/23	测试-上堵点	319	
2017/09/23	测试-下堵点	7	
2017/09/24	测试-蓝色	1631	
2017/09/24	测试-上堵点	315	
2017/09/24	测试-下堵点	0	
2017/09/24	测试-红色	416	
2017/09/25	测试-蓝色	2622	
2017/09/25	测试-上堵点	154	
2017/09/25	测试-红色	373	
2017/09/25	测试-下堵点	1	
2017/09/26	测试-蓝色	3108	
2017/09/26	测试-红色	439	
2017/09/26	测试-下堵点	1	
2017/09/26	测试-上堵点	353	
2017/09/27	测试-上堵点	221	
2017/09/27	测试-红色	350	
2017/09/27	测试-蓝色	3154	
2017/09/27	测试-下堵点	2	
2017/09/28	测试-上堵点	388	
2017/09/28	测试-蓝色	3810	
2017/09/28	测试-红色	706	
2017/09/28	测试-下堵点	1	
2017/09/29	测试-下堵点	0	
2017/09/29	测试-蓝色	3258	
2017/09/29	测试-上堵点	401	
2017/09/29	测试-红色	418	
2017/09/30	测试-上堵点	557	
2017/09/30	测试-下堵点	4	
2017/09/30	测试-蓝色	4151	
2017/09/30	测试-红色	674	
2017/10/01	测试-上堵点	256	
2017/10/01	测试-红色	235	
2017/10/01	测试-下堵点	2	
2017/10/01	测试-蓝色	968	
2017/10/02	测试-蓝色	779	
2017/10/02	测试-上堵点	160	
2017/10/02	测试-红色	470	
2017/10/02	测试-下堵点	0	
2017/10/03	测试-蓝色	591	
2017/10/03	测试-红色	339	
2017/10/03	测试-下堵点	9	
2017/10/03	测试-上堵点	128	
2017/10/04	测试-下堵点	2	
2017/10/04	测试-上堵点	77	
2017/10/04	测试-红色	318	
2017/10/04	测试-蓝色	552	
2017/10/05	测试-上堵点	142	
2017/10/05	测试-下堵点	0	
2017/10/05	测试-蓝色	444	
2017/10/05	测试-红色	364	
2017/10/06	测试-红色	354	
2017/10/06	测试-蓝色	620	
2017/10/06	测试-上堵点	236	
2017/10/06	测试-下堵点	1	
2017/10/07	测试-蓝色	703	
2017/10/07	测试-下堵点	0	
2017/10/07	测试-上堵点	128	
2017/10/07	测试-红色	391	
2017/10/08	测试-红色	355	
2017/10/08	测试-蓝色	676	
2017/10/08	测试-下堵点	0	
2017/10/08	测试-上堵点	121	
